load_id,predicted_rate
TE-000219,5110.53
TE-000220,1304.14
TE-000221,1235.79
TE-000222,3238.62
TE-000223,1179.46
TE-000224,2014.79
TE-000225,3529.5
TE-000226,874.42
TE-000227,1181.06
TE-000228,1468.46
TE-000229,2680.26
TE-000230,1521.59
TE-000231,2838.34
TE-000232,3262.77
TE-000233,616.36
TE-000234,1690.72
TE-000235,1054.13
TE-000236,1026.07
TE-000237,1738.21
TE-000238,2407.5
TE-000239,297.88
TE-000240,1079.1
TE-000241,1268.84
TE-000242,3190.12
TE-000243,2786.34
TE-000244,3492.49
TE-000245,1629.49
TE-000246,1503.11
TE-000247,3625.9
TE-000248,2666.07
TE-000249,2251.65
TE-000250,2858.43
TE-000251,2313.56
TE-000252,1618.32
TE-000253,1543.58
TE-000254,3436.82
TE-000255,2210.9
TE-000256,391.97
TE-000257,3898.6
TE-000258,2062.82
TE-000259,1719.33
TE-000260,3600.39
TE-000261,1210.98
TE-000262,3503.42
TE-000263,1313.52
TE-000264,1710.62
TE-000265,2080.26
TE-000266,1830.35
TE-000267,1434.98
TE-000268,4190.39
TE-000269,2081.45
TE-000270,1083.37
TE-000271,2980.01
TE-000272,3611.85
TE-000273,1278.37
TE-000274,2791.56
TE-000275,1897.45
TE-000276,4506.89
TE-000277,2896.89
TE-000278,1789.44
TE-000279,1879.7
TE-000280,3863.42
TE-000281,3296.3
TE-000282,898.54
TE-000283,1096.58
TE-000284,1696.63
TE-000285,3003.07
TE-000286,1329.11
TE-000287,1518.08
TE-000288,2131.7
TE-000289,1487.78
TE-000290,968.87
TE-000291,3836.74
TE-000292,1675.99
TE-000293,4214.28
TE-000294,1865.92
TE-000295,2435.72
TE-000296,2006.61
TE-000297,1144.38
TE-000298,4084.29
TE-000299,3274.54
TE-000300,2215.61
TE-000301,1774.17
TE-000302,3227.15
TE-000303,3352.19
TE-000304,3626.47
TE-000305,3724.14
TE-000306,2464.55
TE-000307,1243.27
TE-000308,1103.01
TE-000309,3543.85
TE-000310,4660.17
TE-000311,5815.6
TE-000312,3350.56
TE-000313,3389.04
TE-000314,4895.84
TE-000315,1356.02
TE-000316,5341.44
TE-000317,3275.1
TE-000318,4260.13
TE-000319,1107.35
TE-000320,2254.7
TE-000321,3492.15
TE-000322,4150.83
TE-000323,3296.96
TE-000324,3736.68
TE-000325,2876.43
TE-000326,2885.77
TE-000327,739.2
TE-000328,1945.06
TE-000329,1006.49
TE-000330,1964.1
TE-000331,1144.43
TE-000332,1842.1
TE-000333,898.66
TE-000334,961.06
TE-000335,1597.02
TE-000336,4437.19
TE-000337,3183.38
TE-000338,2125.62
TE-000339,1787.0
TE-000340,4882.39
TE-000341,2828.87
TE-000342,1443.67
TE-000343,2355.21
TE-000344,2080.26
TE-000345,5756.55
TE-000346,2807.56
TE-000347,1218.88
TE-000348,1702.62
TE-000349,4165.83
TE-000350,3069.53
TE-000351,5011.05
TE-000352,2039.14
TE-000353,3155.23
TE-000354,1582.84
TE-000355,1322.39
TE-000356,3669.36
TE-000357,1178.1
TE-000358,5692.2
TE-000359,4913.85
TE-000360,4599.86
TE-000361,3599.7
TE-000362,2004.33
TE-000363,2909.84
TE-000364,4084.24
TE-000365,2473.08
TE-000366,4005.59
TE-000367,2232.36
TE-000368,733.99
TE-000369,1651.38
TE-000370,5308.33
TE-000371,3669.08
TE-000372,1593.21
TE-000373,2830.79
TE-000374,1793.4
TE-000375,2917.33
TE-000376,1616.84
TE-000377,789.07
TE-000378,1106.68
TE-000379,2054.41
TE-000380,819.41
TE-000381,5704.52
TE-000382,527.52
TE-000383,3460.42
TE-000384,761.05
TE-000385,3650.47
TE-000386,799.47
TE-000387,2010.24
TE-000388,1593.8
TE-000389,1277.58
TE-000390,2551.45
TE-000391,3977.69
TE-000392,1418.56
TE-000393,3503.14
TE-000394,3754.99
TE-000395,2220.25
TE-000396,1384.28
TE-000397,2636.34
TE-000398,1973.44
TE-000399,2913.23
TE-000400,3873.87
TE-000401,2259.39
TE-000402,2061.2
TE-000403,1206.92
TE-000404,1389.65
TE-000405,2104.57
TE-000406,4857.73
TE-000407,1729.82
TE-000408,910.28
TE-000409,996.37
TE-000410,2130.1
TE-000411,5298.12
TE-000412,1995.15
TE-000413,2382.18
TE-000414,3561.54
TE-000415,2142.21
TE-000416,541.51
TE-000417,1046.72
TE-000418,1606.93
TE-000419,801.04
TE-000420,3937.24
TE-000421,1128.11
TE-000422,4291.2
TE-000423,883.55
TE-000424,2809.69
TE-000425,5350.98
TE-000426,1568.3
TE-000427,970.86
TE-000428,4292.15
TE-000429,1554.16
TE-000430,2237.96
TE-000431,427.28
TE-000432,3459.33
TE-000433,2656.06
TE-000434,2536.7
TE-000435,1199.94
TE-000436,712.0
TE-000437,3620.17
TE-000438,2020.79
TE-000439,1063.81
TE-000440,5153.34
TE-000441,1094.67
TE-000442,1805.04
TE-000443,1416.91
TE-000444,5064.36
TE-000445,1264.39
TE-000446,1535.46
TE-000447,2229.73
TE-000448,2510.51
TE-000449,2417.11
TE-000450,427.03
TE-000451,1954.57
TE-000452,3022.84
TE-000453,2482.3
TE-000454,3370.99
TE-000455,4523.83
TE-000456,1879.3
TE-000457,4447.76
TE-000458,1305.24
TE-000459,1574.27
TE-000460,5153.54
TE-000461,467.29
TE-000462,1129.08
TE-000463,796.78
TE-000464,3945.27
TE-000465,4012.24
TE-000466,3302.52
TE-000467,4783.43
TE-000468,1816.31
TE-000469,1355.98
TE-000470,519.46
TE-000471,807.71
TE-000472,525.8
TE-000473,2440.17
TE-000474,1222.57
TE-000475,3049.49
TE-000476,1674.47
TE-000477,1506.01
TE-000478,3897.06
TE-000479,843.78
TE-000480,2564.16
TE-000481,5043.01
TE-000482,5542.88
TE-000483,3920.02
TE-000484,833.84
TE-000485,1327.53
TE-000486,840.97
TE-000487,2155.03
TE-000488,3112.58
TE-000489,3426.02
TE-000490,4456.17
TE-000491,1449.72
TE-000492,1500.54
TE-000493,3480.69
TE-000494,1023.64
TE-000495,4119.48
TE-000496,888.85
TE-000497,485.97
TE-000498,1949.73
TE-000499,1907.53
TE-000500,2461.47
TE-000501,4671.87
TE-000502,1889.2
TE-000503,2048.76
TE-000504,6109.28
TE-000505,588.78
TE-000506,901.88
TE-000507,4151.53
TE-000508,1461.05
TE-000509,1868.13
TE-000510,1255.34
TE-000511,4610.28
TE-000512,920.73
TE-000513,569.35
TE-000514,1571.22
TE-000515,4852.82
TE-000516,2825.79
TE-000517,1235.41
TE-000518,3265.8
TE-000519,4404.41
TE-000520,4445.65
TE-000521,3755.79
TE-000522,3928.9
TE-000523,4867.66
TE-000524,2694.19
TE-000525,2310.55
TE-000526,1583.17
TE-000527,1112.4
TE-000528,971.52
TE-000529,1868.61
TE-000530,1256.44
TE-000531,1651.82
TE-000532,553.5
TE-000533,5710.4
TE-000534,1066.58
TE-000535,1861.43
TE-000536,1855.27
TE-000537,1459.06
TE-000538,609.18
TE-000539,2271.89
TE-000540,1304.21
TE-000541,1137.15
TE-000542,5448.53
TE-000543,1323.75
TE-000544,1368.55
TE-000545,1459.43
TE-000546,2473.72
TE-000547,1452.95
TE-000548,2425.97
TE-000549,1191.88
TE-000550,1541.37
TE-000551,1555.19
TE-000552,2845.74
TE-000553,931.79
TE-000554,466.6
TE-000555,3350.71
TE-000556,5685.82
TE-000557,3363.07
TE-000558,1147.81
TE-000559,2377.58
TE-000560,577.87
TE-000561,198.02
TE-000562,1186.61
TE-000563,2798.03
TE-000564,4229.1
TE-000565,3694.92
TE-000566,2068.29
TE-000567,3143.01
TE-000568,3325.47
TE-000569,901.05
TE-000570,3036.8
TE-000571,3442.29
TE-000572,3238.28
TE-000573,588.43
TE-000574,2353.79
TE-000575,1722.81
TE-000576,671.02
TE-000577,3950.23
TE-000578,2173.76
TE-000579,314.91
TE-000580,1532.32
TE-000581,2901.31
TE-000582,1065.76
TE-000583,1880.05
TE-000584,2699.45
TE-000585,3902.54
TE-000586,3572.76
TE-000587,1990.43
TE-000588,2049.05
TE-000589,879.39
TE-000590,3939.1
TE-000591,1076.39
TE-000592,3208.17
TE-000593,1134.62
TE-000594,846.91
TE-000595,1772.26
TE-000596,831.8
TE-000597,3153.13
TE-000598,4229.7
TE-000599,910.29
TE-000600,4007.66
TE-000601,5159.55
TE-000602,396.16
TE-000603,1823.92
TE-000604,1047.75
TE-000605,2472.31
TE-000606,2276.73
TE-000607,1374.59
TE-000608,1154.49
TE-000609,1465.65
TE-000610,5398.39
TE-000611,493.43
TE-000612,1747.61
TE-000613,3105.14
TE-000614,931.69
TE-000615,1955.49
TE-000616,1229.34
TE-000617,844.55
TE-000618,5016.92
TE-000619,3160.73
TE-000620,1660.7
TE-000621,3214.57
TE-000622,1375.25
TE-000623,1188.22
TE-000624,4875.34
TE-000625,1312.73
TE-000626,4093.36
TE-000627,1604.58
TE-000628,3916.87
TE-000629,668.61
TE-000630,676.74
TE-000631,705.56
TE-000632,3950.88
TE-000633,2019.85
TE-000634,1142.44
TE-000635,2874.05
TE-000636,2253.82
TE-000637,4378.33
TE-000638,606.13
TE-000639,3555.63
TE-000640,1490.15
TE-000641,888.68
TE-000642,3435.17
TE-000643,1906.27
TE-000644,3097.08
TE-000645,952.57
TE-000646,924.77
TE-000647,2363.33
TE-000648,4172.42
TE-000649,726.25
TE-000650,2757.59
TE-000651,1752.66
TE-000652,1577.45
TE-000653,1348.0
TE-000654,2479.81
TE-000655,1795.8
TE-000656,311.72
TE-000657,1586.83
TE-000658,2419.02
TE-000659,839.08
TE-000660,6706.46
TE-000661,559.4
TE-000662,3612.94
TE-000663,1367.34
TE-000664,3411.88
TE-000665,3440.43
TE-000666,246.26
TE-000667,2922.39
TE-000668,813.51
TE-000669,2116.9
TE-000670,1218.07
TE-000671,3734.52
TE-000672,2338.47
TE-000673,2681.91
TE-000674,3266.64
TE-000675,4706.26
TE-000676,2493.41
TE-000677,908.47
TE-000678,4392.13
TE-000679,680.83
TE-000680,2331.93
TE-000681,3340.11
TE-000682,2977.53
TE-000683,2153.22
TE-000684,1214.68
TE-000685,4223.32
TE-000686,1646.53
TE-000687,1127.0
TE-000688,1014.26
TE-000689,585.33
TE-000690,2240.42
TE-000691,3329.53
TE-000692,2442.46
TE-000693,3289.62
TE-000694,3070.19
TE-000695,965.22
TE-000696,1054.21
TE-000697,2550.69
TE-000698,2707.97
TE-000699,1327.42
TE-000700,2342.58
TE-000701,3391.74
TE-000702,1310.62
TE-000703,930.99
TE-000704,2638.29
TE-000705,1009.47
TE-000706,4876.08
TE-000707,469.57
TE-000708,2338.89
TE-000709,765.19
TE-000710,1301.38
TE-000711,1355.56
TE-000712,639.3
TE-000713,564.85
TE-000714,4094.37
TE-000715,436.57
TE-000716,2521.51
TE-000717,1686.86
TE-000718,4681.84
TE-000719,1385.82
TE-000720,269.09
TE-000721,1625.42
TE-000722,4224.95
TE-000723,2557.5
TE-000724,2325.22
TE-000725,3403.72
TE-000726,1871.22
TE-000727,857.11
TE-000728,2451.04
TE-000729,2090.76
TE-000730,3844.48
TE-000731,3496.47
TE-000732,4586.01
TE-000733,2470.38
TE-000734,5226.4
TE-000735,464.74
TE-000736,913.83
TE-000737,607.86
TE-000738,1868.61
TE-000739,4126.37
TE-000740,1648.65
TE-000741,4932.19
TE-000742,583.36
TE-000743,2181.98
TE-000744,3931.59
TE-000745,1198.36
TE-000746,3547.86
TE-000747,1182.01
TE-000748,801.38
TE-000749,4372.86
TE-000750,1833.5
TE-000751,1985.51
TE-000752,3695.61
TE-000753,1089.95
TE-000754,2656.31
TE-000755,3761.04
TE-000756,2054.02
TE-000757,3604.57
TE-000758,2333.98
TE-000759,1811.74
TE-000760,1218.25
TE-000761,2831.99
TE-000762,1618.98
TE-000763,1406.9
TE-000764,4070.93
TE-000765,2933.86
TE-000766,798.53
TE-000767,3224.92
TE-000768,4745.86
TE-000769,2774.95
TE-000770,3157.92
TE-000771,4261.49
TE-000772,284.34
TE-000773,1301.29
TE-000774,1497.46
TE-000775,1009.37
TE-000776,3264.53
TE-000777,2672.8
TE-000778,831.23
TE-000779,513.19
TE-000780,1444.36
TE-000781,2015.84
TE-000782,2560.04
TE-000783,1503.38
TE-000784,3814.11
TE-000785,5018.57
TE-000786,1225.05
TE-000787,5172.38
TE-000788,4194.98
TE-000789,1858.73
TE-000790,1827.19
TE-000791,1247.78
TE-000792,3047.78
TE-000793,3285.33
TE-000794,2808.69
TE-000795,1534.65
TE-000796,1646.93
TE-000797,1039.17
TE-000798,1884.75
TE-000799,4446.4
TE-000800,3959.15
TE-000801,2448.36
TE-000802,549.96
TE-000803,754.01
TE-000804,2431.61
TE-000805,3569.54
TE-000806,825.01
TE-000807,2870.08
TE-000808,2721.87
TE-000809,4117.43
TE-000810,2366.7
TE-000811,4543.45
TE-000812,1240.18
TE-000813,1067.78
TE-000814,963.09
TE-000815,2288.59
TE-000816,1288.31
TE-000817,3173.21
TE-000818,874.74
TE-000819,1862.61
TE-000820,5467.3
TE-000821,5569.47
TE-000822,639.98
TE-000823,3109.82
TE-000824,1282.96
TE-000825,5389.06
TE-000826,571.86
TE-000827,573.5
TE-000828,881.48
TE-000829,4683.65
TE-000830,4296.21
TE-000831,1168.9
TE-000832,1271.76
TE-000833,946.75
TE-000834,2146.1
TE-000835,2126.22
TE-000836,1625.21
TE-000837,1083.35
TE-000838,3397.19
TE-000839,2068.65
TE-000840,748.62
TE-000841,962.05
TE-000842,642.88
TE-000843,812.38
TE-000844,1858.51
TE-000845,1133.66
TE-000846,4896.6
TE-000847,520.32
TE-000848,1025.62
TE-000849,1645.53
TE-000850,478.73
TE-000851,4772.85
TE-000852,1147.79
TE-000853,1491.55
TE-000854,1750.18
TE-000855,2576.34
TE-000856,1360.39
TE-000857,4494.45
TE-000858,3394.32
TE-000859,830.25
TE-000860,1246.41
TE-000861,5169.35
TE-000862,1518.75
TE-000863,1390.47
TE-000864,760.32
TE-000865,3676.1
TE-000866,771.33
TE-000867,1645.1
TE-000868,2530.7
TE-000869,2950.41
TE-000870,1143.93
TE-000871,1041.26
TE-000872,880.43
TE-000873,431.79
TE-000874,4696.41
TE-000875,2094.21
TE-000876,1398.88
TE-000877,1595.75
TE-000878,1671.49
TE-000879,3840.7
TE-000880,266.3
TE-000881,1125.04
TE-000882,224.32
TE-000883,745.44
TE-000884,3734.18
TE-000885,2713.73
TE-000886,1893.87
TE-000887,4313.26
TE-000888,5871.26
TE-000889,969.24
TE-000890,536.82
TE-000891,2311.57
TE-000892,1103.36
TE-000893,4948.35
TE-000894,1713.34
TE-000895,987.14
TE-000896,2068.69
TE-000897,1146.37
TE-000898,1035.87
TE-000899,2339.47
TE-000900,1904.71
TE-000901,1469.97
TE-000902,1868.12
TE-000903,3086.67
TE-000904,2280.07
TE-000905,3536.75
TE-000906,384.1
TE-000907,4460.08
TE-000908,3742.92
TE-000909,3617.92
TE-000910,1196.53
TE-000911,4350.26
TE-000912,4408.47
TE-000913,2109.79
TE-000914,3197.27
TE-000915,1259.36
TE-000916,1374.6
TE-000917,1668.28
TE-000918,716.17
TE-000919,2310.24
TE-000920,1627.75
TE-000921,2928.93
TE-000922,472.51
TE-000923,962.08
TE-000924,2298.83
TE-000925,3302.2
TE-000926,2248.95
TE-000927,1402.53
TE-000928,3602.77
TE-000929,1947.14
TE-000930,2009.82
TE-000931,4597.89
TE-000932,3954.67
TE-000933,3715.69
TE-000934,5271.59
TE-000935,2106.65
TE-000936,4591.06
TE-000937,4184.13
TE-000938,571.35
TE-000939,2183.94
TE-000940,2471.36
TE-000941,1956.29
TE-000942,1698.97
TE-000943,882.73
TE-000944,2113.6
TE-000945,1739.66
TE-000946,2315.79
TE-000947,4054.26
TE-000948,3639.8
TE-000949,1631.1
TE-000950,2061.65
TE-000951,1355.26
TE-000952,2131.69
TE-000953,3971.1
TE-000954,1090.92
TE-000955,2504.04
TE-000956,2115.13
TE-000957,4634.86
TE-000958,846.54
TE-000959,2127.78
TE-000960,2705.85
TE-000961,1858.54
TE-000962,422.88
TE-000963,4184.83
TE-000964,867.19
TE-000965,4110.4
TE-000966,2188.55
TE-000967,1013.88
TE-000968,3411.49
TE-000969,2673.71
TE-000970,1722.97
TE-000971,1229.5
TE-000972,2464.88
TE-000973,2178.21
TE-000974,632.5
TE-000975,1698.59
TE-000976,2547.62
TE-000977,4905.46
TE-000978,2080.25
TE-000979,2095.27
TE-000980,4020.34
TE-000981,2511.98
TE-000982,2319.93
TE-000983,741.75
TE-000984,1699.03
TE-000985,1776.77
TE-000986,2300.08
TE-000987,1352.97
TE-000988,3149.07
TE-000989,2179.59
TE-000990,3545.69
TE-000991,2002.28
TE-000992,1596.51
TE-000993,1566.54
TE-000994,2564.5
TE-000995,1659.96
TE-000996,2822.23
TE-000997,3916.64
TE-000998,4530.88
TE-000999,2551.6
TE-001000,968.94
TE-001001,1881.92
TE-001002,207.96
TE-001003,1720.18
TE-001004,5567.07
TE-001005,1184.59
TE-001006,2388.39
TE-001007,4364.41
TE-001008,2465.0
TE-001009,1781.81
TE-001010,2149.28
TE-001011,1773.13
TE-001012,2897.1
TE-001013,3285.7
TE-001014,1166.97
TE-001015,4705.88
TE-001016,1926.42
TE-001017,4467.47
TE-001018,2763.72
TE-001019,1497.18
TE-001020,2362.98
TE-001021,3371.02
TE-001022,1986.62
TE-001023,1923.11
TE-001024,1835.57
TE-001025,595.9
TE-001026,3407.24
TE-001027,546.78
TE-001028,1333.34
TE-001029,1740.81
TE-001030,1858.59
TE-001031,3086.68
TE-001032,1936.76
TE-001033,4516.12
TE-001034,3857.01
TE-001035,3523.65
TE-001036,1939.99
TE-001037,1642.75
TE-001038,5655.56
TE-001039,4713.56
TE-001040,257.66
TE-001041,4213.23
TE-001042,2820.61
TE-001043,1341.28
TE-001044,5327.69
TE-001045,4230.88
TE-001046,1864.96
TE-001047,1120.56
TE-001048,599.17
TE-001049,1430.58
TE-001050,1254.25
TE-001051,2070.66
TE-001052,2721.32
TE-001053,1339.17
TE-001054,1227.14
TE-001055,400.25
TE-001056,401.13
TE-001057,595.32
TE-001058,3556.92
TE-001059,999.18
TE-001060,1332.15
TE-001061,1825.96
TE-001062,3781.13
TE-001063,2906.98
TE-001064,2832.12
TE-001065,1733.78
TE-001066,2293.56
TE-001067,2897.8
TE-001068,879.91
TE-001069,4948.74
TE-001070,1120.64
TE-001071,704.55
TE-001072,4011.15
TE-001073,1083.36
TE-001074,3159.13
TE-001075,1914.81
TE-001076,3296.09
TE-001077,756.45
TE-001078,1715.7
TE-001079,746.96
TE-001080,2468.61
TE-001081,2043.49
TE-001082,2074.58
TE-001083,1341.56
TE-001084,453.46
TE-001085,1698.22
TE-001086,3837.06
TE-001087,4900.51
TE-001088,1006.57
TE-001089,2456.87
TE-001090,3872.81
TE-001091,2467.48
TE-001092,1800.71
TE-001093,4281.17
TE-001094,3273.11
TE-001095,4018.67
TE-001096,3597.25
TE-001097,3539.53
TE-001098,2241.36
TE-001099,1118.05
TE-001100,2648.1
TE-001101,574.25
TE-001102,3760.05
TE-001103,2492.94
TE-001104,2374.89
TE-001105,1874.43
TE-001106,946.85
TE-001107,2627.79
TE-001108,755.37
TE-001109,1429.36
TE-001110,854.48
TE-001111,1923.95
TE-001112,1354.07
TE-001113,914.17
TE-001114,1122.47
TE-001115,4835.93
TE-001116,1978.29
TE-001117,2434.13
TE-001118,2278.48
TE-001119,2567.74
TE-001120,3597.27
TE-001121,3609.2
TE-001122,3433.65
TE-001123,1598.69
TE-001124,1021.03
TE-001125,1147.31
TE-001126,3227.26
TE-001127,1774.36
TE-001128,3775.89
TE-001129,1385.98
TE-001130,4536.2
TE-001131,1533.1
TE-001132,3417.36
TE-001133,3235.21
TE-001134,1554.82
TE-001135,2846.03
TE-001136,1260.66
TE-001137,815.11
TE-001138,2301.54
TE-001139,2680.05
TE-001140,1110.76
TE-001141,468.11
TE-001142,1568.89
TE-001143,2968.36
TE-001144,978.09
TE-001145,1143.02
TE-001146,1982.83
TE-001147,2268.15
TE-001148,2419.54
TE-001149,4089.7
TE-001150,3558.43
TE-001151,3029.5
TE-001152,1116.22
TE-001153,3095.81
TE-001154,1294.94
TE-001155,1416.88
TE-001156,5707.41
TE-001157,906.66
TE-001158,2541.11
TE-001159,2454.31
TE-001160,4798.16
TE-001161,2099.0
TE-001162,1359.21
TE-001163,1163.72
TE-001164,923.62
TE-001165,495.42
TE-001166,2099.25
TE-001167,2774.04
TE-001168,1210.43
TE-001169,6198.74
TE-001170,815.95
TE-001171,2309.46
TE-001172,2380.71
TE-001173,1813.11
TE-001174,1177.01
TE-001175,4030.65
TE-001176,1967.35
TE-001177,846.08
TE-001178,704.74
TE-001179,2034.87
TE-001180,1757.7
TE-001181,3625.56
TE-001182,2304.2
TE-001183,926.42
TE-001184,1844.41
TE-001185,3911.91
TE-001186,2641.8
TE-001187,4153.76
TE-001188,2723.41
TE-001189,2187.25
TE-001190,994.71
TE-001191,4842.7
TE-001192,976.74
TE-001193,891.98
TE-001194,1245.81
TE-001195,475.54
TE-001196,1940.65
TE-001197,1823.59
TE-001198,2589.17
TE-001199,2635.03
TE-001200,2151.87
TE-001201,1673.84
TE-001202,817.22
TE-001203,4719.19
TE-001204,1400.59
TE-001205,2360.58
TE-001206,2471.42
TE-001207,780.51
TE-001208,3225.96
TE-001209,941.38
TE-001210,5276.61
TE-001211,1556.77
TE-001212,1678.62
TE-001213,3981.47
TE-001214,741.63
TE-001215,475.84
TE-001216,5721.05
TE-001217,3901.2
TE-001218,3878.48
TE-001219,4025.15
TE-001220,1702.34
TE-001221,294.05
TE-001222,1208.77
TE-001223,2594.58
TE-001224,747.58
TE-001225,2553.07
TE-001226,1559.84
TE-001227,829.94
TE-001228,4896.05
TE-001229,4939.1
TE-001230,971.79
TE-001231,3342.68
TE-001232,459.35
TE-001233,4426.83
TE-001234,4209.28
TE-001235,1671.44
TE-001236,1175.48
TE-001237,3753.7
TE-001238,2314.31
TE-001239,2688.06
TE-001240,2126.11
TE-001241,5413.56
TE-001242,1051.37
TE-001243,5161.49
TE-001244,2613.86
TE-001245,1369.97
TE-001246,2094.54
TE-001247,5524.29
TE-001248,1408.19
TE-001249,4555.72
TE-001250,1625.89
TE-001251,2534.42
TE-001252,2670.01
TE-001253,2501.26
TE-001254,1032.83
TE-001255,1935.58
TE-001256,1122.65
TE-001257,2410.33
TE-001258,3752.74
TE-001259,3472.97
TE-001260,2284.43
TE-001261,3968.87
TE-001262,3169.72
TE-001263,2244.03
TE-001264,4116.27
TE-001265,849.41
TE-001266,5865.58
TE-001267,2530.97
TE-001268,809.44
TE-001269,2571.95
TE-001270,1325.53
TE-001271,344.94
TE-001272,1411.96
TE-001273,1459.66
TE-001274,2124.04
TE-001275,1925.77
TE-001276,1419.33
TE-001277,3005.03
TE-001278,1737.2
TE-001279,1910.94
TE-001280,464.39
TE-001281,1733.14
TE-001282,4834.34
TE-001283,2704.49
TE-001284,910.7
TE-001285,1734.2
TE-001286,281.3
TE-001287,3075.83
TE-001288,2443.0
TE-001289,2018.49
TE-001290,3188.73
